MEMBER_ID,CURR_ID,BALANCE
0,0,70702.352324825216783
0,1,25040.305907090325491
0,2,26576.353837134345667
0,3,5573.345373424797799
0,4,34606.969422245383612
0,5,70288.423921471345238
0,6,27686.445839254145540
1,0,81088.469821839418728
1,1,22419.624560916559858
1,2,42155.907857398422493
1,3,12870.243190509469059
1,4,119.139117453468486
1,5,66984.085781645087991
1,6,66048.427334496125695
2,0,75064.097860650712391
2,1,56378.957311710328213
2,2,84313.525343605550006
2,3,80430.736478759601596
2,4,55208.880743193200033
2,5,45438.737912316544680
2,6,72023.221310268272646
3,0,9941.075740213205790
3,1,14595.393334147191126
3,2,99928.331256332807243
3,3,22760.246908472101495
3,4,13261.771981129086271
3,5,92146.710971067572245
3,6,1617.053106397114107
4,0,77341.957212611174327
4,1,38003.961963787362038
4,2,65315.270773128817382
4,3,12836.283618294917687
4,4,80072.895233818722772
4,5,10852.517481359249359
4,6,88153.469920048024505
5,0,89297.576150083594257
5,1,39324.350292725226609
5,2,37158.877353018309805
5,3,9207.562818196780427
5,4,64057.474599273868080
5,5,20967.149770661118964
5,6,10494.614541984556126
6,0,73296.527702703780960
6,1,25490.258215615111112
6,2,22219.809364410644775
6,3,52867.293368147766159
6,4,31377.568986218378996
6,5,14809.676939623341241
6,6,1697.779102833256957
