MEMBER_ID,CURR_ID,SPL
0,0,26494.067345136387303
0,1,1362.335159654051040
0,2,4966.301745757490608
0,3,55889.548528673745750
0,4,81757.482607755111530
0,5,82276.672431688013603
0,6,70386.364160858080140
0,7,35258.204101069335593
1,0,30011.268100893437804
1,1,94882.564079331219546
1,2,10718.390212141772281
1,3,33838.566832712065661
1,4,61914.683094994594285
1,5,17747.875677367374010
1,6,88654.172402571392013
1,7,16510.503237136541429
2,0,20762.936195940208563
2,1,37090.983418069285108
2,2,74333.875392347952584
2,3,35484.484916561894352
2,4,35051.359617899091973
2,5,52770.629747504710394
2,6,64664.722026859395555
2,7,39830.936736614792608
3,0,41777.059833535065991
3,1,5201.894259988275735
3,2,35005.325618733979354
3,3,65492.287566002130916
3,4,28967.660893344698707
3,5,34151.247250921252999
3,6,21386.507458165528078
3,7,98677.408169081900269
4,0,2584.632110288190233
4,1,74740.649143793212716
4,2,15974.089524759479900
4,3,57180.695920281439612
4,4,67081.788624963272014
4,5,55679.345723015918338
4,6,77777.957817880742368
4,7,47336.233748522470705
5,0,11949.157657317608027
5,1,55253.004836276355491
5,2,77972.081191857025260
5,3,86914.954318903764943
5,4,25634.333781227105646
5,5,80898.954446976320469
5,6,34111.304678026775946
5,7,47234.959467705644784
6,0,83639.959896616142942
6,1,31672.642201122296683
6,2,42853.367235626181355
6,3,58649.251368106401060
6,4,65106.158687442846713
6,5,37805.750696536648320
6,6,45318.148047915907227
6,7,57913.002638885925990
7,0,7652.467632335940834
7,1,39911.884880119752779
7,2,32427.072033792101138
7,3,78238.393964264367241
7,4,46558.232380964218464
7,5,40910.632208040558908
7,6,1004.402092722963971
7,7,27114.119007609162509
